Month,Hour,DayType,BuildingType,HVACType,Insulation,FloorArea,Occupancy,OutdoorTemp,Humidity,SolarRadiation,WindSpeed,EnergyConsumption
9,6,Weekend,Office,Split,Low,6842,373,78.5,31.6,629.8,16.0,246.31
1,20,Weekend,Warehouse,VRF,High,8632,279,23.1,67.9,0.0,10.6,276.52
1,2,Weekday,Hospital,Central,High,6642,319,39.9,73.6,275.0,4.0,282.42
6,6,Weekend,Retail,Central,Medium,14233,12,86.1,70.7,797.3,8.6,209.82
6,18,Weekday,Office,Central,High,5033,481,79.0,30.9,491.8,3.8,273.4
3,3,Weekday,Hospital,Window,Medium,19542,494,51.6,88.6,292.1,10.0,449.51
4,22,Weekend,Warehouse,Central,Medium,6417,74,52.4,72.0,19.7,12.1,145.3
6,13,Weekday,Warehouse,Window,High,2653,158,76.5,68.9,417.9,5.5,163.91
5,22,Weekend,Residential,Split,High,2191,197,74.8,35.0,40.6,11.9,122.56
9,7,Weekend,Retail,Central,Low,1777,156,77.9,43.3,669.7,7.2,134.97
10,21,Weekday,Hospital,VRF,Medium,2435,136,51.7,23.3,0.0,10.9,187.85
12,16,Weekday,Office,Window,Medium,17026,460,27.4,76.2,264.6,10.8,639.46
4,20,Weekend,Residential,VRF,High,17400,452,56.7,88.8,75.1,10.3,308.59
9,22,Weekend,Hospital,Window,High,6776,457,88.1,42.5,0.0,7.2,272.19
4,18,Holiday,Office,VRF,Low,4547,136,54.9,23.8,683.8,3.8,252.49
10,22,Weekday,Residential,Central,Medium,7275,119,66.1,84.5,16.2,9.5,183.4
3,4,Holiday,Retail,Split,Low,17559,438,56.6,62.2,0.0,5.8,384.93
11,3,Weekday,Warehouse,Central,High,7528,171,43.0,46.7,0.0,10.8,238.15
1,20,Weekend,Hospital,VRF,Medium,8921,415,35.7,73.8,272.5,9.1,328.97
11,6,Weekday,Retail,VRF,High,850,405,47.8,32.6,357.5,3.6,221.95
1,5,Weekday,Retail,Split,Medium,1564,285,48.5,21.7,0.0,4.7,197.93
1,17,Weekday,Warehouse,VRF,Low,11640,278,37.6,81.9,852.3,23.6,470.48
2,6,Weekday,Hospital,VRF,High,6447,374,58.6,65.4,46.1,14.0,246.1
9,20,Weekend,Warehouse,Split,Low,6619,30,77.4,63.0,201.5,0.5,135.83
1,17,Weekday,Office,VRF,High,19227,222,27.1,37.5,298.3,12.3,543.84
3,12,Weekday,Warehouse,Split,Low,16876,282,30.8,38.2,900.7,14.1,551.87
9,4,Weekday,Retail,Split,High,1240,304,81.8,57.0,0.0,5.9,189.87
5,15,Holiday,Office,VRF,Medium,6706,116,68.9,26.8,386.7,11.7,181.13
5,11,Weekday,Hospital,Central,High,6522,454,56.9,66.7,371.7,6.0,354.93
9,21,Weekday,Office,Central,Medium,15959,229,71.0,78.3,0.0,13.7,289.37
2,7,Holiday,Hospital,Window,Medium,11368,413,26.7,38.9,275.6,18.1,370.21
6,18,Weekend,Office,VRF,Medium,1971,319,65.9,23.8,537.1,4.1,195.0
8,13,Weekday,Retail,Split,High,3361,131,81.3,94.4,904.9,3.5,217.99
8,11,Weekday,Hospital,Split,High,6807,369,89.0,81.3,648.1,6.6,395.13
10,19,Weekday,Hospital,Window,High,13344,440,52.8,57.2,0.0,6.7,358.09
1,4,Weekday,Warehouse,Split,Medium,19145,278,40.0,91.0,43.2,17.7,381.33
5,18,Weekday,Office,Split,Medium,15160,377,77.0,25.0,189.8,7.7,435.9
4,4,Weekday,Office,VRF,High,2538,201,63.4,86.6,179.3,6.5,133.93
5,8,Weekend,Warehouse,Window,Medium,6507,263,63.0,22.2,618.5,11.4,242.37
