Month,Hour,DayType,BuildingType,HVACType,Insulation,FloorArea,Occupancy,OutdoorTemp,Humidity,SolarRadiation,WindSpeed,EnergyConsumption
2,20,Weekend,Residential,Split,Low,1520,74,48.0,71.4,114.9,3.5,177.69
10,9,Weekend,Warehouse,Window,Medium,16116,266,61.6,84.3,325.4,5.0,408.21
1,4,Weekday,Hospital,Split,Low,14067,220,45.0,69.5,0.0,10.2,378.52
10,12,Weekday,Retail,Split,Low,19965,206,60.7,41.6,852.7,12.8,513.61
9,20,Weekday,Hospital,Split,High,14655,383,71.2,71.9,0.0,4.5,325.54
12,1,Weekend,Office,VRF,Low,12439,88,46.6,57.6,138.4,3.1,249.81
7,6,Weekday,Warehouse,Central,Low,17013,119,87.4,72.7,406.7,5.3,336.74
9,10,Weekday,Office,Window,High,12383,410,67.7,86.7,316.8,8.9,376.49
9,12,Weekday,Warehouse,Central,Low,13684,257,74.6,88.5,914.5,5.7,383.37
10,13,Weekday,Hospital,Split,Low,9530,92,76.9,30.1,716.0,0.0,365.88
11,4,Weekday,Residential,Split,Low,3194,16,40.5,69.4,8.0,6.9,225.31
11,21,Weekend,Residential,Central,Low,12677,261,40.0,65.2,0.0,0.6,298.48
12,2,Weekday,Retail,Split,Medium,16927,159,47.5,56.7,0.0,7.6,356.73
10,21,Weekend,Residential,Split,Medium,9243,228,53.6,49.6,139.8,0.0,249.54
12,1,Weekday,Residential,Central,High,7486,379,43.1,27.5,621.8,4.5,235.84
6,7,Weekend,Office,VRF,Medium,4666,349,72.2,44.7,588.2,1.3,148.42
4,4,Weekday,Hospital,Split,Medium,13169,172,56.3,36.9,50.1,6.0,345.49
5,15,Weekday,Retail,Split,High,2158,345,60.4,48.0,533.0,8.6,219.97
4,1,Weekend,Warehouse,Central,Medium,4858,275,57.5,67.1,47.2,0.0,134.11
12,2,Weekend,Warehouse,Central,Low,3829,289,33.4,78.0,0.0,13.1,244.1
10,22,Weekday,Retail,Central,Low,1765,428,65.1,48.0,0.0,4.9,231.93
4,13,Weekday,Office,Window,High,2128,381,67.3,54.6,48.9,5.8,254.94
1,0,Weekday,Hospital,Split,High,13719,95,34.2,87.7,46.4,4.7,340.03
6,0,Weekday,Warehouse,Split,Low,12626,307,87.8,58.3,0.0,13.1,313.81
1,20,Weekday,Office,Split,High,10617,74,30.2,74.8,0.0,6.8,283.94
2,10,Weekday,Office,Central,Low,16971,464,43.0,28.8,741.9,3.1,553.61
8,1,Weekday,Warehouse,Window,High,7386,47,79.5,30.3,0.0,4.2,185.18
9,17,Weekday,Hospital,Central,High,8472,175,69.7,82.2,568.7,4.5,284.19
11,15,Weekday,Residential,VRF,Low,7000,224,50.7,44.4,835.0,7.8,341.09
10,22,Weekday,Retail,Window,High,16641,370,50.9,67.5,225.6,6.2,367.33
2,14,Holiday,Office,VRF,Low,10085,289,42.2,57.1,771.9,6.9,407.83
11,6,Weekday,Retail,Window,High,940,253,50.4,79.8,439.4,6.0,170.42
10,18,Weekday,Retail,Window,Low,13633,199,63.0,69.3,833.9,5.6,439.36
12,17,Weekend,Warehouse,Split,Medium,13360,428,28.8,71.9,504.7,1.9,485.58
5,18,Weekday,Hospital,Window,High,2447,264,72.4,92.1,786.9,11.5,212.97
1,2,Weekend,Warehouse,Central,High,8801,441,32.3,69.6,132.5,12.7,260.88
7,12,Holiday,Warehouse,Central,Low,5280,217,91.3,41.3,451.8,12.7,261.59
6,13,Weekend,Warehouse,Window,Low,10042,37,65.6,75.9,564.6,17.5,280.52
11,6,Weekday,Residential,Central,High,5552,365,51.4,93.8,474.9,5.8,201.1
8,7,Weekend,Retail,Central,Low,11072,370,92.6,34.7,556.2,10.5,290.07
2,17,Weekend,Office,Window,Medium,6065,104,37.1,40.8,696.2,7.0,329.83
1,19,Holiday,Retail,VRF,Low,11471,89,41.8,53.7,25.5,6.1,317.81
6,19,Holiday,Retail,VRF,High,7959,211,78.6,77.9,230.6,15.7,184.67
1,21,Weekday,Hospital,Central,Medium,18808,321,23.1,72.6,231.7,9.5,477.93
11,23,Weekday,Hospital,VRF,Low,7822,76,45.1,45.0,69.6,14.5,286.64
4,1,Weekday,Office,VRF,Low,9259,149,51.1,55.3,18.1,5.0,260.9
10,14,Weekend,Retail,VRF,Low,3601,60,64.6,74.8,684.9,1.8,196.28
4,10,Weekday,Retail,Split,High,11433,493,48.6,39.3,446.9,8.0,454.68
9,8,Weekend,Residential,Window,Medium,13325,437,77.6,86.8,673.1,0.0,405.81
1,12,Holiday,Office,Central,Medium,6561,436,36.3,68.5,699.3,9.7,366.8
8,23,Weekday,Residential,Central,High,1214,427,81.8,48.9,0.0,5.3,167.34
4,20,Holiday,Warehouse,VRF,Medium,11903,194,52.0,37.7,117.6,6.0,233.78
3,3,Weekend,Retail,Window,High,12732,39,60.7,70.2,212.8,10.3,203.59
8,13,Weekend,Hospital,Split,Low,12709,265,83.7,27.0,508.7,6.2,414.71
4,1,Weekday,Office,Split,Low,7702,448,57.5,46.7,0.0,12.1,294.88
9,14,Weekday,Hospital,Central,High,4786,136,70.4,52.3,643.3,3.1,217.08
10,18,Weekend,Warehouse,Split,Medium,12736,267,63.6,54.3,499.6,9.0,324.39
7,17,Weekend,Hospital,Window,Low,12432,169,85.1,49.7,464.7,13.0,430.83
6,3,Weekday,Retail,Window,Low,18468,288,84.5,34.9,2.5,14.9,422.49
12,21,Weekday,Retail,Split,Medium,11733,24,38.4,23.7,0.0,6.3,314.47
6,14,Weekend,Warehouse,VRF,Low,10264,305,76.5,69.5,522.7,3.4,315.53
12,10,Weekend,Warehouse,VRF,Medium,11187,251,29.0,50.7,340.3,2.2,426.09
2,14,Weekday,Hospital,Window,Low,15138,169,47.5,24.5,518.4,4.3,523.54
1,9,Weekday,Residential,VRF,Low,19829,423,26.1,25.5,259.0,15.2,678.04
11,23,Weekday,Hospital,Split,Medium,3555,150,52.1,88.7,0.0,7.6,230.05
5,2,Weekday,Residential,Window,High,4044,328,71.5,53.8,31.9,11.7,192.3
12,0,Weekday,Hospital,Window,High,19824,46,43.6,65.6,0.0,12.7,372.1
