SquareFeet,Bedrooms,Bathrooms,YearBuilt,LotSize,Neighborhood,HouseType,Condition,GarageType,HasPool,Stories,Price
1607,2,3.0,1955,0.52,Downtown,Condo,Good,None,0,2,448000.0
3198,4,3.0,2014,0.28,University,Duplex,Good,None,0,2,649000.0
3091,4,2.5,1990,1.09,Midtown,Duplex,Good,None,0,1,660000.0
3642,2,2.5,1966,0.5,Lakeside,Townhouse,Good,None,0,2,707000.0
2435,1,2.5,1994,1.19,Suburbs,Townhouse,Poor,Detached,1,2,539000.0
3023,4,2.5,1993,0.38,Downtown,Condo,Good,Attached,0,2,695000.0
2232,2,3.0,2003,1.66,Downtown,Duplex,Good,None,0,2,589000.0
1895,4,3.5,1989,1.89,Suburbs,Duplex,Good,Detached,0,1,542000.0
770,4,3.0,2000,1.32,Midtown,Duplex,Good,Detached,1,2,507000.0
1193,5,2.5,1965,0.9,University,Condo,Good,Attached,0,3,382000.0
1794,5,2.5,2017,0.61,Industrial,Townhouse,Fair,None,0,2,428000.0
1031,3,1.5,1973,1.01,University,Duplex,Excellent,None,0,1,386000.0
3992,4,1.0,2003,0.81,Suburbs,Condo,Good,Attached,0,2,702000.0
2080,5,2.0,2019,0.88,Midtown,Condo,Good,Attached,0,3,627000.0
4788,4,1.0,1974,1.62,Lakeside,Condo,Good,Detached,1,2,907000.0
3723,3,2.0,1964,1.61,Suburbs,Condo,Poor,Attached,0,1,641000.0
839,1,3.0,2008,0.45,University,Condo,Fair,Attached,0,2,290000.0
1255,2,2.5,1981,1.52,University,Single Family,Good,None,0,2,489000.0
2313,4,2.5,1968,1.73,Lakeside,Townhouse,Fair,None,0,2,644000.0
4875,5,2.0,1952,0.93,Suburbs,Townhouse,Good,Attached,0,1,859000.0
4557,4,3.5,2012,1.4,Industrial,Duplex,Fair,Attached,0,1,822000.0
3234,2,2.5,1995,1.78,Industrial,Duplex,Good,None,0,1,638000.0
3092,4,3.0,1961,1.21,Downtown,Townhouse,Good,Attached,0,2,728000.0
2899,4,3.5,1970,0.25,Lakeside,Duplex,Fair,Attached,1,1,660000.0
4663,3,3.0,1953,0.51,Midtown,Townhouse,Excellent,Attached,0,2,864000.0
3205,4,3.0,1989,1.78,Downtown,Condo,Poor,Attached,0,2,692000.0
1968,4,3.5,1966,1.67,Suburbs,Condo,Good,Attached,0,2,565000.0
4018,4,1.0,1968,0.23,Lakeside,Townhouse,Fair,Detached,1,2,769000.0
2790,2,2.0,1961,1.98,Midtown,Duplex,Good,None,0,1,638000.0
4510,2,2.5,1991,1.28,Downtown,Duplex,Fair,Detached,0,2,859000.0
4236,4,2.0,2021,1.21,Industrial,Condo,Poor,Attached,0,3,721000.0
3831,5,1.5,1954,1.92,University,Townhouse,Fair,Attached,0,2,764000.0
1761,3,2.5,1975,0.61,Lakeside,Duplex,Fair,Detached,0,1,466000.0
2626,3,2.5,1986,1.49,Lakeside,Condo,Good,Attached,0,1,651000.0
2469,2,2.0,2020,1.77,Suburbs,Duplex,Good,Attached,1,2,630000.0
3292,3,3.0,1984,1.36,Suburbs,Duplex,Fair,Attached,0,2,678000.0
2570,3,3.0,1981,1.06,Industrial,Townhouse,Excellent,None,0,2,577000.0
1959,2,1.5,2002,0.11,Suburbs,Condo,Good,None,1,1,429000.0
2426,2,1.0,1977,1.71,Suburbs,Townhouse,Good,Attached,0,2,519000.0
2619,3,2.0,1990,0.67,Midtown,Single Family,Good,Attached,1,2,703000.0
853,5,2.0,1953,1.52,Lakeside,Townhouse,Good,Attached,0,1,458000.0
780,4,2.5,2023,1.14,Lakeside,Condo,Good,None,0,2,479000.0
2162,2,3.5,2018,1.09,Midtown,Townhouse,Fair,Attached,0,2,591000.0
3267,3,1.5,1979,0.49,Downtown,Duplex,Good,Attached,0,3,724000.0
2815,3,1.0,1993,1.38,Downtown,Duplex,Excellent,None,0,2,669000.0
4011,1,3.0,1954,1.66,Midtown,Duplex,Good,Attached,0,3,811000.0
3105,5,2.5,2013,1.61,University,Single Family,Good,None,0,2,717000.0
4468,1,3.0,1980,0.64,Lakeside,Townhouse,Fair,None,1,2,866000.0
2353,4,2.5,1992,1.34,Lakeside,Single Family,Excellent,Attached,0,1,718000.0
3595,4,2.0,1983,1.44,Midtown,Townhouse,Good,None,1,1,742000.0
3061,3,1.5,1971,1.43,Industrial,Single Family,Fair,Detached,1,2,654000.0
2348,3,1.5,1971,1.19,Lakeside,Townhouse,Good,None,0,1,604000.0
1394,3,2.5,2020,0.23,Industrial,Duplex,Excellent,None,0,1,399000.0
1786,4,2.0,1976,0.92,Midtown,Townhouse,Good,Attached,0,2,505000.0
650,3,3.0,1951,0.47,University,Duplex,Good,Attached,1,2,343000.0
2095,2,1.0,1985,0.97,Suburbs,Townhouse,Good,Attached,0,1,470000.0
1078,4,1.5,1967,0.9,Lakeside,Duplex,Excellent,Detached,0,2,505000.0
740,3,1.5,1956,1.53,Midtown,Condo,Excellent,None,0,2,381000.0
1667,3,3.5,2015,0.42,Industrial,Townhouse,Excellent,None,0,3,497000.0
4802,4,1.0,1965,1.36,University,Townhouse,Fair,Detached,0,1,814000.0
3189,3,2.5,1988,1.58,Midtown,Single Family,Poor,Attached,0,2,725000.0
1154,2,1.5,2012,1.54,Lakeside,Duplex,Fair,Attached,1,1,470000.0
2622,2,2.0,1965,1.04,Midtown,Duplex,Good,Attached,0,2,639000.0
