SquareFeet,Bedrooms,Bathrooms,YearBuilt,LotSize,Neighborhood,HouseType,Condition,GarageType,HasPool,Stories,Price
3265,5,1.0,1962,1.79,Downtown,Condo,Excellent,None,1,2,778000.0
2963,3,3.0,2004,1.22,Suburbs,Duplex,Fair,None,0,2,642000.0
2045,4,2.0,2019,0.86,Downtown,Single Family,Good,Detached,1,2,630000.0
4004,3,3.0,2007,1.08,Midtown,Condo,Good,Detached,0,1,810000.0
4889,3,3.0,2018,0.51,Midtown,Duplex,Good,Attached,0,2,902000.0
3433,4,2.5,2001,0.29,Suburbs,Single Family,Fair,None,0,1,644000.0
1798,3,2.0,2006,0.75,Midtown,Condo,Poor,Detached,0,2,450000.0
3345,5,1.5,1966,0.8,Suburbs,Duplex,Good,None,0,2,690000.0
3857,2,2.5,1950,1.69,Lakeside,Duplex,Good,None,1,3,858000.0
1072,4,3.0,1994,1.39,Lakeside,Single Family,Excellent,None,0,1,533000.0
911,3,2.0,1977,0.99,Downtown,Townhouse,Poor,Detached,0,2,338000.0
4897,4,2.5,2001,1.96,Suburbs,Single Family,Fair,None,0,2,897000.0
4300,4,1.5,2010,0.68,Suburbs,Townhouse,Good,None,1,2,817000.0
4857,4,3.5,1968,0.77,Lakeside,Townhouse,Good,None,1,2,990000.0
2039,3,2.5,2013,1.65,Downtown,Townhouse,Good,Attached,1,1,658000.0
1471,4,2.5,1986,1.84,Midtown,Townhouse,Poor,Attached,1,2,553000.0
3973,3,2.0,1960,0.89,University,Single Family,Excellent,Attached,0,1,757000.0
960,3,2.5,1971,0.61,Industrial,Single Family,Poor,Detached,1,3,353000.0
2754,3,3.0,1957,1.09,Downtown,Duplex,Excellent,Attached,0,2,673000.0
906,5,3.0,2000,1.82,Industrial,Duplex,Good,Attached,0,2,406000.0
4650,3,2.0,2004,1.21,Midtown,Townhouse,Good,Attached,1,2,927000.0
3402,3,1.5,1976,1.2,Downtown,Condo,Good,Detached,0,2,684000.0
4837,3,1.0,1967,0.22,University,Single Family,Fair,Attached,0,2,771000.0
4168,2,1.5,1972,1.27,Industrial,Townhouse,Good,None,0,1,668000.0
1728,4,2.5,1995,0.6,Midtown,Condo,Fair,Attached,0,1,483000.0
3575,5,1.0,1951,0.57,University,Duplex,Excellent,None,0,2,664000.0
2703,3,2.5,2020,0.48,Downtown,Townhouse,Good,Attached,0,1,686000.0
4527,3,2.0,1957,1.86,Lakeside,Single Family,Fair,None,1,2,970000.0
1931,3,3.0,1964,1.01,Lakeside,Duplex,Fair,Attached,0,1,602000.0
2275,3,2.0,1998,0.9,Downtown,Condo,Good,Attached,0,1,601000.0
2084,2,1.5,2002,1.13,Suburbs,Townhouse,Fair,None,0,2,441000.0
2694,4,1.5,1962,1.3,Downtown,Duplex,Fair,Attached,0,2,603000.0
1196,4,1.5,1999,1.09,Midtown,Duplex,Good,Attached,0,1,456000.0
4948,3,3.5,1987,1.39,Suburbs,Condo,Poor,None,0,2,818000.0
2808,4,2.0,1952,0.55,Industrial,Single Family,Fair,Detached,0,2,499000.0
2827,3,2.5,1996,1.0,University,Duplex,Good,None,0,2,656000.0
1027,3,2.0,1985,1.48,Downtown,Townhouse,Excellent,None,0,2,474000.0
4463,1,2.0,2009,1.37,University,Condo,Good,Attached,0,2,809000.0
4711,4,3.5,2019,0.27,Lakeside,Townhouse,Poor,Attached,0,2,941000.0
2268,3,1.0,1998,1.68,Downtown,Condo,Good,Attached,0,3,628000.0
3748,5,2.5,1955,0.29,University,Condo,Excellent,Detached,0,2,701000.0
1659,3,1.5,1956,1.5,Midtown,Duplex,Good,Attached,0,2,553000.0
1930,2,3.5,1961,0.67,Downtown,Single Family,Good,Attached,1,2,574000.0
1646,3,3.0,1998,1.59,Lakeside,Townhouse,Excellent,None,0,2,603000.0
3125,3,2.0,1979,1.42,Lakeside,Townhouse,Poor,None,1,1,737000.0
896,2,2.5,2013,1.95,University,Condo,Excellent,Attached,0,1,416000.0
3627,2,3.0,1974,0.24,University,Condo,Good,Attached,0,3,689000.0
1061,3,3.0,1970,0.79,Downtown,Condo,Good,Attached,1,2,450000.0
1125,2,1.5,1961,0.19,Midtown,Duplex,Fair,Attached,0,1,338000.0
1836,4,3.0,1954,1.04,Industrial,Condo,Good,None,1,2,447000.0
3408,3,2.0,1987,0.63,Midtown,Townhouse,Fair,Attached,1,2,732000.0
1816,3,3.5,1985,1.15,Lakeside,Condo,Good,Detached,0,1,576000.0
