DivId,DeptId,ItmClsId,Brand,Fabric,Season,Tier,Treatment,Color,Silhouette,WeekNum,StoreCnt,BasePrice,PromoDiscount,SlsUnitsCnt
30,200,1003,BrandC,Cotton,Winter,Value,Washed,Blue,Relaxed,46,270,83.65,0.1,13.53
20,200,1002,BrandC,Polyester,Spring,Value,Distressed,Green,Regular,35,449,55.3,0.0,12.08
30,100,3001,BrandD,Cotton,Spring,Value,Distressed,White,Oversized,45,84,104.12,0.15,13.97
10,400,1003,BrandB,Cotton,Fall,Value,Distressed,Grey,Slim,44,242,119.17,0.3,17.48
10,300,2001,BrandC,Denim,Winter,Mid,Distressed,White,Relaxed,1,184,15.25,0.3,16.01
10,300,2002,BrandD,Cotton,Fall,Value,Garment Dyed,Navy,Oversized,51,130,42.37,0.0,16.66
20,300,2002,BrandC,Cotton,Winter,Mid,Garment Dyed,Green,Relaxed,45,425,18.92,0.0,12.6
10,100,3001,BrandC,Polyester,Summer,Premium,Washed,Black,Slim,49,489,29.79,0.2,12.97
20,200,1003,BrandA,Polyester,Winter,Value,Distressed,Blue,Relaxed,47,87,108.85,0.25,14.64
30,400,2002,BrandD,Linen,Fall,Premium,Raw,Navy,Slim,26,260,108.99,0.0,9.52
20,300,2002,BrandB,Denim,Fall,Mid,Distressed,Grey,Slim,49,426,58.13,0.0,14.27
30,100,2002,BrandC,Denim,Fall,Mid,Washed,Grey,Slim,35,110,98.18,0.15,13.88
30,100,3001,BrandB,Linen,Winter,Value,Raw,Blue,Slim,2,436,37.0,0.1,17.42
10,200,1002,BrandB,Denim,Spring,Premium,Raw,Black,Relaxed,52,353,101.21,0.0,7.16
30,300,1002,BrandA,Silk,Spring,Premium,Garment Dyed,White,Oversized,8,499,99.34,0.2,10.95
20,300,1003,BrandD,Silk,Summer,Premium,Washed,Red,Relaxed,46,211,101.75,0.15,8.59
10,400,3001,BrandC,Silk,Summer,Value,Raw,Black,Slim,25,496,104.36,0.0,13.89
20,300,2001,BrandC,Cotton,Spring,Mid,Raw,Blue,Relaxed,51,82,25.58,0.25,14.23
30,300,1001,BrandD,Silk,Fall,Mid,Washed,White,Slim,32,368,87.78,0.15,10.0
10,100,3001,BrandD,Silk,Winter,Mid,Distressed,White,Slim,37,489,16.56,0.0,12.3
30,100,1001,BrandD,Polyester,Fall,Mid,Distressed,Blue,Slim,26,115,87.02,0.25,13.37
30,200,1002,BrandA,Cotton,Fall,Value,Washed,Red,Slim,50,341,108.76,0.1,12.34
