DivId,DeptId,ItmClsId,Brand,Fabric,Season,Tier,Treatment,Color,Silhouette,WeekNum,StoreCnt,BasePrice,PromoDiscount,SlsUnitsCnt
30,400,2002,BrandC,Denim,Winter,Premium,Washed,Grey,Regular,19,264,21.1,0.3,13.36
30,200,2002,BrandB,Silk,Summer,Mid,Raw,Red,Slim,33,363,70.1,0.1,11.09
10,100,1003,BrandC,Polyester,Winter,Value,Raw,Navy,Relaxed,51,413,68.99,0.3,19.2
30,100,1001,BrandC,Polyester,Winter,Premium,Garment Dyed,Navy,Regular,9,395,25.26,0.1,10.56
30,400,2001,BrandA,Denim,Summer,Premium,Garment Dyed,Blue,Oversized,4,51,59.64,0.2,10.97
30,200,1002,BrandD,Polyester,Summer,Mid,Garment Dyed,Navy,Relaxed,48,320,24.29,0.25,16.92
10,200,2002,BrandD,Linen,Summer,Value,Washed,Blue,Slim,45,90,46.11,0.15,15.6
30,300,1003,BrandA,Denim,Fall,Premium,Distressed,Green,Regular,39,90,111.07,0.0,8.54
20,100,3001,BrandD,Linen,Fall,Mid,Distressed,White,Slim,35,150,117.03,0.0,9.08
30,200,1003,BrandA,Polyester,Summer,Premium,Distressed,Grey,Oversized,39,290,48.01,0.3,16.82
20,100,2002,BrandC,Denim,Spring,Premium,Garment Dyed,Grey,Relaxed,51,135,107.45,0.0,8.2
20,400,2001,BrandD,Silk,Winter,Mid,Raw,White,Oversized,28,280,110.22,0.0,8.33
10,300,3001,BrandA,Silk,Spring,Premium,Distressed,Grey,Regular,8,460,58.83,0.15,8.14
30,300,3001,BrandD,Cotton,Winter,Premium,Raw,Black,Regular,52,317,41.44,0.0,10.71
30,100,2002,BrandA,Cotton,Fall,Premium,Raw,Blue,Oversized,23,273,110.37,0.0,8.56
20,400,3001,BrandD,Silk,Fall,Value,Garment Dyed,White,Slim,38,329,64.38,0.0,15.18
20,200,1003,BrandC,Cotton,Spring,Value,Raw,Green,Relaxed,20,301,86.14,0.0,14.75
30,400,1001,BrandA,Polyester,Winter,Premium,Distressed,Red,Slim,25,483,112.09,0.2,10.96
20,300,2001,BrandD,Polyester,Winter,Premium,Garment Dyed,Red,Slim,2,434,24.78,0.1,12.43
30,100,1001,BrandC,Denim,Winter,Value,Garment Dyed,Navy,Oversized,33,457,104.35,0.0,13.88
20,400,2001,BrandB,Denim,Winter,Mid,Washed,White,Slim,29,451,31.88,0.0,8.48
10,100,2001,BrandA,Silk,Spring,Mid,Washed,Red,Oversized,8,184,90.7,0.3,10.49
10,400,2001,BrandC,Denim,Summer,Value,Raw,Navy,Regular,38,279,56.28,0.2,19.0
10,200,1001,BrandD,Cotton,Spring,Premium,Garment Dyed,White,Oversized,35,241,82.77,0.0,9.53
20,100,3001,BrandA,Denim,Winter,Premium,Washed,Green,Slim,46,230,75.09,0.1,9.22
10,400,1001,BrandD,Denim,Winter,Mid,Washed,Blue,Relaxed,3,409,22.39,0.0,14.04
30,200,1002,BrandC,Denim,Summer,Mid,Raw,Black,Oversized,33,442,88.76,0.3,14.84
20,300,1002,BrandA,Linen,Winter,Mid,Distressed,Black,Oversized,45,69,83.25,0.3,13.35
20,400,3001,BrandD,Denim,Fall,Value,Garment Dyed,Blue,Regular,32,264,85.56,0.0,17.73
10,200,1002,BrandB,Cotton,Winter,Mid,Raw,Grey,Regular,43,493,49.3,0.3,13.69
10,400,2001,BrandD,Linen,Fall,Mid,Washed,Red,Regular,47,404,81.93,0.1,10.4
20,300,1002,BrandA,Polyester,Spring,Mid,Distressed,Grey,Slim,12,178,33.2,0.0,7.41
30,200,3001,BrandB,Cotton,Winter,Premium,Washed,Black,Oversized,39,241,73.21,0.2,9.23
20,100,2002,BrandB,Silk,Spring,Value,Washed,Navy,Regular,52,253,16.8,0.0,13.1
10,300,2001,BrandA,Linen,Fall,Mid,Raw,Navy,Slim,36,339,42.39,0.0,11.81
10,400,2002,BrandA,Silk,Winter,Value,Raw,Black,Oversized,32,389,75.42,0.0,14.7
30,400,1001,BrandA,Linen,Fall,Value,Washed,Red,Relaxed,1,466,83.41,0.0,14.55
10,200,2002,BrandB,Polyester,Summer,Mid,Raw,White,Slim,7,245,87.75,0.0,9.66
10,300,2002,BrandD,Silk,Spring,Premium,Washed,Black,Oversized,10,406,93.81,0.3,13.13
20,100,3001,BrandD,Linen,Winter,Premium,Distressed,Green,Relaxed,25,404,25.83,0.0,10.34
10,200,2001,BrandD,Cotton,Summer,Premium,Distressed,White,Slim,36,445,115.65,0.0,9.35
20,300,2001,BrandC,Polyester,Fall,Premium,Washed,White,Oversized,25,485,85.61,0.1,9.44
10,300,1001,BrandC,Linen,Spring,Mid,Raw,Grey,Regular,31,171,61.36,0.25,16.28
30,400,1001,BrandB,Polyester,Winter,Premium,Washed,Navy,Relaxed,46,190,38.37,0.0,8.41
20,300,1002,BrandB,Linen,Spring,Premium,Raw,White,Oversized,48,414,53.92,0.1,11.19
10,400,2001,BrandB,Silk,Fall,Value,Washed,Red,Regular,39,140,41.12,0.0,11.69
30,200,1003,BrandA,Linen,Summer,Mid,Raw,Red,Oversized,8,366,101.39,0.25,15.62
20,100,2001,BrandA,Cotton,Winter,Premium,Raw,Green,Regular,44,222,116.84,0.15,11.15
30,100,3001,BrandA,Denim,Winter,Premium,Garment Dyed,White,Relaxed,20,490,69.93,0.0,8.8
10,100,3001,BrandB,Denim,Winter,Value,Washed,White,Oversized,10,273,21.08,0.2,16.78
10,400,1002,BrandD,Silk,Summer,Mid,Garment Dyed,Blue,Oversized,28,406,117.31,0.3,12.77
10,100,2002,BrandD,Linen,Winter,Premium,Washed,Navy,Relaxed,6,131,58.75,0.15,9.37
30,100,1002,BrandB,Polyester,Fall,Premium,Washed,Grey,Oversized,33,423,100.11,0.3,11.69
30,300,1001,BrandA,Cotton,Summer,Premium,Distressed,Grey,Slim,21,360,105.8,0.0,11.78
10,300,2002,BrandB,Denim,Spring,Value,Washed,Green,Slim,10,132,40.97,0.2,16.45
10,100,2001,BrandB,Cotton,Spring,Mid,Garment Dyed,Grey,Oversized,39,203,67.31,0.2,12.33
20,300,1003,BrandB,Silk,Spring,Mid,Garment Dyed,Green,Regular,30,300,57.37,0.3,9.37
10,100,3001,BrandB,Denim,Fall,Value,Raw,Red,Regular,38,355,76.94,0.2,16.98
30,300,1003,BrandC,Polyester,Winter,Premium,Raw,Black,Oversized,15,79,80.32,0.0,7.44
20,400,1001,BrandB,Cotton,Winter,Premium,Raw,Navy,Slim,2,254,36.96,0.0,10.13
30,300,1001,BrandC,Denim,Summer,Premium,Distressed,White,Relaxed,29,209,33.09,0.0,12.48
20,400,1002,BrandA,Linen,Summer,Premium,Washed,Black,Oversized,26,95,53.25,0.2,11.38
