file_name,vendor_id,vendor_name,invoice_number,invoice_date,po_reference,gross_amount
CGV008_CG-VINV-10004.pdf,CGV008,Kestrel Textile Partners,CG-VINV-10004,2026-08-24,CGPO-10092,11256.88
CGV001_CG-VINV-10007.pdf,CGV001,Ridgepoint Textiles Inc.,CG-VINV-10007,2026-08-19,CGPO-10037,8557.46
CGV008_CG-VINV-10016.pdf,CGV008,Kestrel Textile Partners,CG-VINV-10016,2026-08-04,CGPO-10056,5610.90
CGV008_CG-VINV-10041.pdf,CGV008,Kestrel Textile Partners,CG-VINV-10041,2026-08-17,CGPO-10080,8487.42
CGV005_CG-VINV-10047.pdf,CGV005,Meridian Cotton Works,CG-VINV-10047,2026-07-16,CGPO-10077,8601.71
CGV002_CG-VINV-10073.pdf,CGV002,Halstead Mills LLC,CG-VINV-10073,2026-08-08,CGPO-10134,10654.68
CGV005_CG-VINV-10075.pdf,CGV005,Meridian Cotton Works,CG-VINV-10075,2026-08-15,CGPO-10125,11056.28
CGV006_CG-VINV-10089.pdf,CGV006,Northgate Fibre Group,CG-VINV-10089,2026-07-18,CGPO-10150,12853.16
CGV001_CG-VINV-10097.pdf,CGV001,Ridgepoint Textiles Inc.,CG-VINV-10097,2026-08-18,CGPO-10097,15495.89
CGV003_CG-VINV-10110.pdf,CGV003,Cascade Weaving Co.,CG-VINV-10110,2026-08-01,CGPO-10051,11338.85
CGV004_CG-VINV-10138.pdf,CGV004,Anvil Home Supply,CG-VINV-10138,2026-07-18,CGPO-10028,6776.00
CGV005_CG-VINV-10187.pdf,CGV005,Meridian Cotton Works,CG-VINV-10187,2026-07-31,CGPO-10077,8601.71
CGV002_CG-VINV-10192.pdf,CGV002,Halstead Mills LLC,CG-VINV-10192,2026-07-22,CGPO-10098,4767.64
CGV012_CG-VINV-10200.pdf,CGV012,Ironbark Supply Partners,CG-VINV-10200,2026-07-25,CGPO-10120,6225.00
CGV011_CG-VINV-10210.pdf,CGV011,Pemberton Home Textiles,CG-VINV-10210,2026-07-29,CGPO-10083,16745.26
CGV004_CG-VINV-10228.pdf,CGV004,Anvil Home Supply,CG-VINV-10228,2026-07-29,CGPO-10100,9365.94
CGV004_CG-VINV-10917.pdf,CGV004,Anvil Home Supply,CG-VINV-10917,2026-08-25,CGPO-10088,8420.55
