payment_ref,payment_date,bank,lockbox,payer_name,payer_id,method,amount,currency,invoice_reference,memo
FCB-20260802-001,2026-08-02,First Commerce Bank,LBX-44120,Ridgeline Distributors,CGC-001,ACH,5100.00,USD,CG-INV-10003,Payment CG-INV-10003
FCB-20260802-002,2026-08-02,First Commerce Bank,LBX-44120,Cascade Home Supply,CGC-002,ACH,2150.00,USD,CG-INV-10011,Payment CG-INV-10011
FCB-20260802-003,2026-08-02,First Commerce Bank,LBX-44120,Lakeshore Trading Co.,CGC-006,ACH,4600.00,USD,CG-INV-10031,Payment CG-INV-10031
FCB-20260802-004,2026-08-02,First Commerce Bank,LBX-44120,Summit Provisions,CGC-010,ACH,6300.00,USD,CG-INV-10050,Payment CG-INV-10050
FCB-20260802-005,2026-08-02,First Commerce Bank,LBX-44120,Cascade Home Supply,CGC-002,ACH,3480.00,USD,CG-INV-10010,Payment CG-INV-10010
FCB-20260802-006,2026-08-02,First Commerce Bank,LBX-44120,Sunbelt Wholesale Partners,CGC-004,ACH,5900.00,USD,CG-INV-10020,Payment CG-INV-10020
FCB-20260802-007,2026-08-02,First Commerce Bank,LBX-44120,Pinnacle Home Goods,CGC-007,ACH,61.40,USD,CG-INV-10035,Payment CG-INV-10035
FCB-20260802-008,2026-08-02,First Commerce Bank,LBX-44120,Ironwood Supply Co.,CGC-008,ACH,9750.00,USD,CG-INV-10040,Payment CG-INV-10040
FCB-20260802-009,2026-08-02,First Commerce Bank,LBX-44120,Ridgeline Distributors,CGC-001,ACH,25650.00,USD,CG-INV-10001 CG-INV-10002,Payment CG-INV-10001 CG-INV-10002
FCB-20260802-010,2026-08-02,First Commerce Bank,LBX-44120,Harborview Retail Group,CGC-003,ACH,22000.00,USD,CG-INV-10015,Payment CG-INV-10015
FCB-20260802-011,2026-08-02,First Commerce Bank,LBX-44120,Bayside Retail Partners,CGC-009,ACH,13916.00,USD,CG-INV-10045,Payment CG-INV-10045 less discount
FCB-20260802-012,2026-08-02,First Commerce Bank,LBX-44120,NORTHSTAR SUPPLY LLC,,ACH,3300.00,USD,,Remittance - see attached
FCB-20260802-013,2026-08-02,First Commerce Bank,LBX-44120,Clearwater Distributors,CGC-011,ACH,8000.00,USD,CG-INV-10055,Payment CG-INV-10055
