order_id,category,amount
O00001,Gadgets,129
O00002,Doohickeys,634
O00003,Widgets,497
O00004,Gadgets,225
O00005,Doohickeys,969
O00006,Widgets,332
O00007,Gadgets,400
O00008,Doohickeys,788
O00009,Widgets,38
O00010,Gadgets,500
O00011,Doohickeys,750
O00012,Widgets,88
O00013,Gadgets,974
O00014,Doohickeys,767
O00015,Widgets,278
O00016,Gadgets,137
O00017,Doohickeys,631
O00018,Widgets,759
O00019,Gadgets,410
O00020,Doohickeys,681
O00021,Widgets,48
O00022,Gadgets,234
O00023,Doohickeys,597
O00024,Widgets,296
O00025,Gadgets,596
O00026,Doohickeys,207
O00027,Widgets,344
O00028,Gadgets,217
O00029,Doohickeys,945
O00030,Widgets,29
O00031,Gadgets,425
O00032,Doohickeys,282
O00033,Widgets,253
O00034,Gadgets,401
O00035,Doohickeys,28
O00036,Widgets,518
O00037,Gadgets,705
O00038,Doohickeys,53
O00039,Widgets,241
O00040,Gadgets,257
O00041,Doohickeys,885
O00042,Widgets,621
O00043,Gadgets,488
O00044,Doohickeys,421
O00045,Widgets,26
O00046,Gadgets,652
O00047,Doohickeys,677
O00048,Widgets,86
O00049,Gadgets,406
O00050,Doohickeys,114
O00051,Widgets,91
O00052,Gadgets,637
O00053,Doohickeys,812
O00054,Widgets,175
O00055,Gadgets,502
O00056,Doohickeys,328
O00057,Widgets,665
O00058,Gadgets,56
O00059,Doohickeys,266
O00060,Widgets,982
O00061,Gadgets,523
O00062,Doohickeys,278
O00063,Widgets,792
O00064,Gadgets,29
O00065,Doohickeys,828
O00066,Widgets,59
O00067,Gadgets,218
O00068,Doohickeys,242
O00069,Widgets,316
O00070,Gadgets,28
O00071,Doohickeys,741
O00072,Widgets,528
O00073,Gadgets,416
O00074,Doohickeys,997
O00075,Widgets,581
O00076,Gadgets,780
O00077,Doohickeys,950
O00078,Widgets,84
O00079,Gadgets,885
O00080,Doohickeys,295
O00081,Widgets,82
O00082,Gadgets,399
O00083,Doohickeys,336
O00084,Widgets,331
O00085,Gadgets,359
O00086,Doohickeys,845
O00087,Widgets,735
O00088,Gadgets,559
O00089,Doohickeys,685
O00090,Widgets,962
O00091,Gadgets,338
O00092,Doohickeys,768
O00093,Widgets,663
O00094,Gadgets,992
O00095,Doohickeys,46
O00096,Widgets,693
O00097,Gadgets,795
O00098,Doohickeys,127
O00099,Widgets,886
