order_id,refund
O00040,128
O00080,148
O00120,424
O00160,88
O00200,397
O00240,156
O00280,236
O00320,210
O00360,112
O00400,80
O00440,70
O00480,342
O00520,152
O00560,84
O00600,320
O00640,73
O00680,140
O00720,96
O00760,472
O00800,158
O00840,84
O00880,336
O00920,314
O00960,302
O01000,367
O01040,156
O01080,464
O01120,34
O01160,47
O01200,477
O01240,264
O01280,426
O01320,471
O01360,394
O01400,64
O01440,298
O01480,32
O01520,398
O01560,331
O01600,248
O01640,396
O01680,16
O01720,122
O01760,260
O01800,432
O01840,28
O01880,347
O01920,322
O01960,267
O02000,254
O02040,7
O02080,393
O02120,353
O02160,366
O02200,465
O02240,378
O02280,150
O02320,356
O02360,124
O02400,398
O02440,284
O02480,402
