Export generated 2026-06-02 08:14 by POS-Export v2.3 — Bath division — DO NOT EDIT
Date,Store,Product,Units,Net Sales
2026-05-01,T&C Brooklyn,White Bath Towel (Standard),7,$239.33
05/22/2026,T&C MANHATTAN,Burgundy Shower Curtain (Standard),6 pcs,361.32
"May 15, 2026",  T&C Manhattan,Sage Hand Towel (Standard),7.0,$ 131.39
08-May-26,T&C brooklyn,Navy Bath Mat (Small), 6 ,USD 272.58
2026-05-15,T&C Brooklyn,Sage Hand Towel (Standard),4,$75.08

05/01/2026,T&C BROOKLYN,White Bath Towel (Standard),1 pcs,34.19
"May 15, 2026",  T&C Brooklyn,Sage Hand Towel (Standard),3.0,$ 56.31
22-May-26,T&C chicago,Burgundy Shower Curtain (Standard), 6 ,USD 361.32
2026-05-08,T&C Brooklyn,Navy Bath Mat (Small),5,$227.15
05/15/2026,T&C BROOKLYN,Sage Hand Towel (Standard),6 pcs,112.62
"May 08, 2026",  T&C Brooklyn,Navy Bath Mat (Small),7.0,$ 318.01
24-May-26,T&C manhattan,Sage Hand Towel (Standard), -3 ,(56.31)
2026-05-15,T&C Manhattan,Sage Hand Towel (Standard),5,$93.85
05/15/2026,T&C CHICAGO,Sage Hand Towel (Standard),3 pcs,56.31

"May 01, 2026",  T&C Manhattan,White Bath Towel (Standard),1.0,$ 34.19
15-May-26,T&C brooklyn,Sage Hand Towel (Standard), 5 ,USD 93.85
2026-05-08,T&C Manhattan,Navy Bath Mat (Small),3,$136.29
05/01/2026,T&C CHICAGO,White Bath Towel (Standard),4 pcs,136.76
"May 22, 2026",  T&C Manhattan,Burgundy Shower Curtain (Standard),3.0,$ 180.66
01-May-26,T&C manhattan,White Bath Towel (Standard), 2 ,USD 68.38
2026-05-09,T&C Brooklyn,Navy Bath Mat (Small),-2,-$90.86
05/22/2026,T&C BROOKLYN,Burgundy Shower Curtain (Standard),4 pcs,240.88
"May 08, 2026",  T&C Chicago,Navy Bath Mat (Small),4.0,$ 181.72

22-May-26,T&C chicago,Burgundy Shower Curtain (Standard), 1 ,USD 60.22
2026-05-15,T&C Chicago,Sage Hand Towel (Standard),7,$131.39
05/22/2026,T&C CHICAGO,Burgundy Shower Curtain (Standard),7 pcs,421.54
"May 22, 2026",  T&C Brooklyn,Burgundy Shower Curtain (Standard),1.0,$ 60.22
01-May-26,T&C chicago,White Bath Towel (Standard), 6 ,USD 205.14
2026-05-17,T&C Chicago,White Bath Towel (Standard),-1,-$34.19
05/08/2026,T&C CHICAGO,Navy Bath Mat (Small),3 pcs,136.29
"May 01, 2026",  T&C Chicago,White Bath Towel (Standard),5.0,$ 170.95
15-May-26,T&C manhattan,Sage Hand Towel (Standard), 1 ,USD 18.77

2026-05-01,T&C Manhattan,White Bath Towel (Standard),4,$136.76
05/22/2026,T&C MANHATTAN,Burgundy Shower Curtain (Standard),4 pcs,240.88
"May 15, 2026",  T&C Chicago,Sage Hand Towel (Standard),1.0,$ 18.77
15-May-26,T&C chicago,Sage Hand Towel (Standard), 2 ,USD 37.54
2026-05-08,T&C Chicago,Navy Bath Mat (Small),5,$227.15
05/08/2026,T&C MANHATTAN,Navy Bath Mat (Small),1 pcs,45.43
"May 08, 2026",  T&C Brooklyn,Navy Bath Mat (Small),4.0,$ 181.72
01-May-26,T&C chicago,White Bath Towel (Standard), 7 ,USD 239.33
2026-05-15,T&C Manhattan,Sage Hand Towel (Standard),6,$112.62

05/08/2026,T&C MANHATTAN,Navy Bath Mat (Small),2 pcs,90.86
"May 22, 2026",  T&C Brooklyn,Burgundy Shower Curtain (Standard),2.0,$ 120.44
22-May-26,T&C brooklyn,Burgundy Shower Curtain (Standard), 3 ,USD 180.66
2026-05-22,T&C Manhattan,Burgundy Shower Curtain (Standard),5,$301.10
05/22/2026,T&C CHICAGO,Burgundy Shower Curtain (Standard),2 pcs,120.44
"May 08, 2026",  T&C Chicago,Navy Bath Mat (Small),2.0,$ 90.86
01-May-26,T&C brooklyn,White Bath Towel (Standard), 2 ,USD 68.38
2026-05-08,T&C Manhattan,Navy Bath Mat (Small),7,$318.01
05/01/2026,T&C BROOKLYN,White Bath Towel (Standard),6 pcs,205.14

"May 01, 2026",  T&C Manhattan,White Bath Towel (Standard),3.0,$ 102.57
08-May-26,T&C brooklyn,Navy Bath Mat (Small), 6 ,USD 272.58
2026-05-08,T&C Brooklyn,Navy Bath Mat (Small),6,$272.58
05/08/2026,T&C BROOKLYN,Navy Bath Mat (Small),7 pcs,318.01
TOTAL,,,,"$8,137.18"
