sku,product_name,current_stock,reorder_point,reorder_qty,supplier,days_of_supply,status,last_reorder_date
WF-SP-3008,Yoga Mat Premium 6mm,42,50,100,FitPro Supply,8,CRITICAL,2026-02-10
WF-EL-1055,Portable Power Bank 10000mAh,95,100,200,Westfield Wholesale,14,LOW,2026-02-20
WF-HM-2023,Bamboo Cutting Board Set 3pc,88,100,150,Westfield Wholesale,12,LOW,2026-02-15
WF-OF-4015,Monitor Stand Adjustable,18,50,100,OfficePro Direct,5,CRITICAL,2026-01-28
WF-OF-4010,Desk Organizer 5 Compartment,110,100,200,OfficePro Direct,22,LOW,2026-02-25
WF-SP-3019,Foam Roller 18 inch,68,75,150,FitPro Supply,15,LOW,2026-02-18
WF-BT-5020,Bamboo Toothbrush Set 4pk,12,200,500,GreenLeaf Beauty,2,CRITICAL,2026-01-15
WF-EL-1001,Wireless Bluetooth Earbuds Pro,850,200,500,Westfield Wholesale,45,OK,2026-02-28
WF-HM-2015,Stainless Steel Water Bottle 32oz,1100,300,500,Westfield Wholesale,60,OK,2026-03-01
WF-EL-1042,USB-C Fast Charging Cable 6ft,2300,500,1000,Westfield Wholesale,90,OK,2026-03-01
WF-HM-2031,Silicone Kitchen Utensil Set 8pc,650,150,300,Pacific Home Goods,55,OK,2026-02-22
WF-SP-3012,Resistance Band Set 5 Levels,920,200,400,FitPro Supply,48,OK,2026-02-28
