sku,product_name,category,wholesale_price,retail_price,stock_qty,reorder_point,supplier,status
WF-EL-1001,Wireless Bluetooth Earbuds Pro,Electronics,24.99,49.99,850,200,Westfield Wholesale,active
WF-EL-1042,USB-C Fast Charging Cable 6ft,Electronics,4.99,12.99,2300,500,Westfield Wholesale,active
WF-EL-1055,Portable Power Bank 10000mAh,Electronics,15.99,34.99,420,100,Westfield Wholesale,active
WF-HM-2015,Stainless Steel Water Bottle 32oz,Home & Kitchen,8.49,19.99,1100,300,Westfield Wholesale,active
WF-HM-2023,Bamboo Cutting Board Set 3pc,Home & Kitchen,12.99,29.99,280,100,Westfield Wholesale,active
WF-HM-2031,Silicone Kitchen Utensil Set 8pc,Home & Kitchen,11.49,24.99,650,150,Pacific Home Goods,active
WF-SP-3008,Yoga Mat Premium 6mm,Sports & Fitness,18.99,39.99,180,50,FitPro Supply,active
WF-SP-3012,Resistance Band Set 5 Levels,Sports & Fitness,9.49,21.99,920,200,FitPro Supply,active
WF-SP-3019,Foam Roller 18 inch,Sports & Fitness,7.99,17.99,340,75,FitPro Supply,active
WF-OF-4001,Ergonomic Mouse Pad with Wrist Rest,Office,6.99,14.99,1500,400,OfficePro Direct,active
WF-OF-4010,Desk Organizer 5 Compartment,Office,9.99,22.99,380,100,OfficePro Direct,active
WF-OF-4015,Monitor Stand Adjustable,Office,19.99,44.99,210,50,OfficePro Direct,active
WF-BT-5001,Natural Lip Balm Variety 6pk,Beauty,3.99,9.99,3200,800,GreenLeaf Beauty,active
WF-BT-5012,Organic Hand Cream 8oz,Beauty,5.49,13.99,1800,400,GreenLeaf Beauty,active
WF-BT-5020,Bamboo Toothbrush Set 4pk,Beauty,4.29,11.99,950,200,GreenLeaf Beauty,discontinued
